Begin Time (S),End Time (S),File,FilePath,Truth,HW,SRKW,TKW,Predicted Class,Top Score
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16787.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16787.wav,HW,0.9932,0.0003,0.0016,HW,0.9932
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16788.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16788.wav,HW,0.9986,0.0009,0.0004,HW,0.9986
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16789.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16789.wav,HW,0.9866,0.0005,0.0493,HW,0.9866
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16790.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16790.wav,HW,0.9919,0.0025,0.0016,HW,0.9919
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16791.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16791.wav,HW,0.9856,0.0006,0.0006,HW,0.9856
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16792.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16792.wav,HW,0.9952,0.001,0.0006,HW,0.9952
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16793.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16793.wav,HW,0.993,0.0004,0.0028,HW,0.993
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16794.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16794.wav,HW,0.7289,0.0002,0.0008,HW,0.7289
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16795.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16795.wav,HW,0.9781,0.001,0.0005,HW,0.9781
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16796.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16796.wav,HW,0.9792,0.0003,0.0005,HW,0.9792
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16797.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16797.wav,HW,0.9973,0.0002,0.0008,HW,0.9973
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16798.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16798.wav,HW,0.9721,0.0007,0.0002,HW,0.9721
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16799.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16799.wav,HW,0.9932,0.0008,0.0014,HW,0.9932
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16800.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16800.wav,HW,0.9625,1e-04,0.0004,HW,0.9625
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16801.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16801.wav,HW,0.9878,1e-04,0.0004,HW,0.9878
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16802.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16802.wav,HW,0.994,0.0009,0.0002,HW,0.994
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16803.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16803.wav,HW,0.9916,1e-04,0.0003,HW,0.9916
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16804.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16804.wav,HW,0.9311,0.0002,0.0003,HW,0.9311
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16805.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16805.wav,HW,0.9915,0.0002,0.0003,HW,0.9915
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16806.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16806.wav,HW,0.9819,0.0005,0.0024,HW,0.9819
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16807.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16807.wav,HW,0.9854,1e-04,0.0124,HW,0.9854
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16808.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16808.wav,HW,0.9992,0.0002,0.0014,HW,0.9992
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16809.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16809.wav,HW,0.9914,0.002,0.0007,HW,0.9914
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16810.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16810.wav,HW,0.9974,0.0005,0.0007,HW,0.9974
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16811.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16811.wav,HW,0.9995,0.0006,1e-04,HW,0.9995
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16812.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16812.wav,HW,0.9997,0.0002,0.0,HW,0.9997
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16813.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16813.wav,HW,0.9986,1e-04,0.0002,HW,0.9986
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16814.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16814.wav,HW,0.9957,0.0076,0.0003,HW,0.9957
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16815.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16815.wav,HW,0.9995,0.0051,0.0,HW,0.9995
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16816.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16816.wav,HW,0.9995,1e-04,1e-04,HW,0.9995
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16817.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16817.wav,HW,0.9993,0.0002,0.0002,HW,0.9993
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16818.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16818.wav,HW,0.9997,0.0,1e-04,HW,0.9997
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16819.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16819.wav,HW,0.9789,0.0094,1e-04,HW,0.9789
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16820.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16820.wav,HW,0.9991,0.0005,1e-04,HW,0.9991
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16821.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16821.wav,HW,0.9998,0.0002,0.0,HW,0.9998
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16822.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16822.wav,HW,0.9278,0.003,0.0037,HW,0.9278
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16823.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16823.wav,HW,0.6509,0.001,0.0265,HW,0.6509
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16824.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16824.wav,HW,0.9935,0.0032,0.0018,HW,0.9935
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16825.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16825.wav,HW,0.9935,0.0011,0.0021,HW,0.9935
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16826.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16826.wav,HW,0.9946,0.0017,0.0017,HW,0.9946
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16827.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16827.wav,HW,0.9987,0.0003,1e-04,HW,0.9987
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16828.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16828.wav,HW,0.999,1e-04,0.0016,HW,0.999
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16829.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16829.wav,HW,0.9864,0.0012,0.003,HW,0.9864
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16830.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16830.wav,HW,0.9994,0.0003,0.0002,HW,0.9994
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16831.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16831.wav,HW,0.9939,0.0002,0.0055,HW,0.9939
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16832.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16832.wav,HW,0.8351,0.0003,0.007,HW,0.8351
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16833.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16833.wav,HW,0.9707,0.0021,0.0021,HW,0.9707
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16834.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16834.wav,HW,0.9896,0.0014,0.0028,HW,0.9896
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16835.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16835.wav,HW,0.9731,0.0024,0.0013,HW,0.9731
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16836.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16836.wav,HW,0.9727,0.001,0.0053,HW,0.9727
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16837.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16837.wav,HW,0.9022,0.0032,0.0014,HW,0.9022
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16838.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16838.wav,HW,0.8617,0.0242,0.0015,HW,0.8617
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16839.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16839.wav,HW,0.9547,0.005,0.0026,HW,0.9547
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16840.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16840.wav,HW,0.9961,0.0021,0.005,HW,0.9961
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16841.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16841.wav,HW,0.9969,0.0013,0.0044,HW,0.9969
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16842.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16842.wav,HW,0.9467,0.0031,0.0103,HW,0.9467
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16843.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16843.wav,HW,0.3255,0.0023,0.0254,HW,0.3255
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16844.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16844.wav,HW,0.8803,0.0045,0.0127,HW,0.8803
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16845.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16845.wav,HW,0.7454,0.0026,0.025,HW,0.7454
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16846.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16846.wav,HW,0.1229,0.1937,0.0992,SRKW,0.1937
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16847.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16847.wav,HW,0.3048,0.0752,0.0178,HW,0.3048
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16848.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16848.wav,HW,0.9215,0.0017,0.0449,HW,0.9215
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16849.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16849.wav,HW,0.6687,0.0083,0.0278,HW,0.6687
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16850.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16850.wav,HW,0.8062,0.0094,0.0231,HW,0.8062
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16851.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16851.wav,HW,0.993,0.0019,0.0004,HW,0.993
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16852.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16852.wav,HW,0.9958,0.0008,0.0008,HW,0.9958
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16853.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16853.wav,HW,0.9729,0.0025,0.0015,HW,0.9729
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16854.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16854.wav,HW,0.9879,0.0055,0.0006,HW,0.9879
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16855.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16855.wav,HW,0.9808,0.0042,0.0003,HW,0.9808
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16856.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16856.wav,HW,0.9947,0.002,1e-04,HW,0.9947
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16857.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16857.wav,HW,0.7441,0.0009,0.0362,HW,0.7441
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16858.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16858.wav,HW,0.9295,0.0002,0.2984,HW,0.9295
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16859.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16859.wav,HW,0.9679,0.0002,0.0817,HW,0.9679
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16860.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16860.wav,HW,0.9965,0.0009,0.0004,HW,0.9965
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16861.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16861.wav,HW,0.8124,0.0013,0.0042,HW,0.8124
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16862.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111206_133000Z.flac_DFO_CRP_WVanIsl_16862.wav,HW,0.9085,1e-04,0.0002,HW,0.9085
