Begin Time (S),End Time (S),File,FilePath,Truth,HW,SRKW,TKW,Predicted Class,Top Score
0,3.0,AMAR439.1.20160805T104930Z.wav_JASCO_Malahat_STN4_14066.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR439.1.20160805T104930Z.wav_JASCO_Malahat_STN4_14066.wav,TKW,0.0491,0.3653,0.6568,TKW,0.6568
0,3.0,AMAR439.1.20160805T104930Z.wav_JASCO_Malahat_STN4_14067.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR439.1.20160805T104930Z.wav_JASCO_Malahat_STN4_14067.wav,TKW,0.2928,0.6882,0.2315,SRKW,0.6882
0,3.0,AMAR439.1.20160805T104930Z.wav_JASCO_Malahat_STN4_14068.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR439.1.20160805T104930Z.wav_JASCO_Malahat_STN4_14068.wav,TKW,0.0741,0.2465,0.6364,TKW,0.6364
0,3.0,AMAR439.1.20160805T104930Z.wav_JASCO_Malahat_STN4_14069.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR439.1.20160805T104930Z.wav_JASCO_Malahat_STN4_14069.wav,TKW,0.1707,0.5144,0.3257,SRKW,0.5144
0,3.0,AMAR439.1.20160805T104930Z.wav_JASCO_Malahat_STN4_14070.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR439.1.20160805T104930Z.wav_JASCO_Malahat_STN4_14070.wav,TKW,0.0422,0.6454,0.3368,SRKW,0.6454
0,3.0,AMAR439.1.20160805T104930Z.wav_JASCO_Malahat_STN4_14071.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR439.1.20160805T104930Z.wav_JASCO_Malahat_STN4_14071.wav,TKW,0.0177,0.3822,0.5541,TKW,0.5541
0,3.0,AMAR439.1.20160805T104930Z.wav_JASCO_Malahat_STN4_14072.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR439.1.20160805T104930Z.wav_JASCO_Malahat_STN4_14072.wav,TKW,0.2685,0.3892,0.4761,TKW,0.4761
0,3.0,AMAR439.1.20160805T104930Z.wav_JASCO_Malahat_STN4_14073.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR439.1.20160805T104930Z.wav_JASCO_Malahat_STN4_14073.wav,TKW,0.0735,0.6231,0.3766,SRKW,0.6231
0,3.0,AMAR439.1.20160805T104930Z.wav_JASCO_Malahat_STN4_14074.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR439.1.20160805T104930Z.wav_JASCO_Malahat_STN4_14074.wav,TKW,0.0446,0.685,0.1025,SRKW,0.685
0,3.0,AMAR440.1.20151224T225742Z.wav_JASCO_Malahat_STN5_30393.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR440.1.20151224T225742Z.wav_JASCO_Malahat_STN5_30393.wav,TKW,0.0422,0.3732,0.7626,TKW,0.7626
0,3.0,AMAR440.1.20151224T225742Z.wav_JASCO_Malahat_STN5_30394.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR440.1.20151224T225742Z.wav_JASCO_Malahat_STN5_30394.wav,TKW,0.0429,0.1452,0.8839,TKW,0.8839
0,3.0,AMAR440.1.20151224T225742Z.wav_JASCO_Malahat_STN5_30395.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR440.1.20151224T225742Z.wav_JASCO_Malahat_STN5_30395.wav,TKW,0.0587,0.1344,0.877,TKW,0.877
0,3.0,AMAR440.1.20151225T024242Z.wav_JASCO_Malahat_STN5_30397.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR440.1.20151225T024242Z.wav_JASCO_Malahat_STN5_30397.wav,TKW,0.0232,0.8998,0.0337,SRKW,0.8998
0,3.0,AMAR440.1.20151225T024242Z.wav_JASCO_Malahat_STN5_30398.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR440.1.20151225T024242Z.wav_JASCO_Malahat_STN5_30398.wav,TKW,0.0812,0.8616,0.0153,SRKW,0.8616
0,3.0,AMAR440.1.20151225T024242Z.wav_JASCO_Malahat_STN5_30399.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR440.1.20151225T024242Z.wav_JASCO_Malahat_STN5_30399.wav,TKW,0.0787,0.623,0.0974,SRKW,0.623
0,3.0,AMAR440.1.20151225T024242Z.wav_JASCO_Malahat_STN5_30400.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR440.1.20151225T024242Z.wav_JASCO_Malahat_STN5_30400.wav,TKW,0.0424,0.8968,0.0344,SRKW,0.8968
0,3.0,AMAR440.1.20151225T024242Z.wav_JASCO_Malahat_STN5_30401.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR440.1.20151225T024242Z.wav_JASCO_Malahat_STN5_30401.wav,TKW,0.2574,0.2417,0.0013,HW,0.2574
0,3.0,AMAR440.1.20151225T031242Z.wav_JASCO_Malahat_STN5_30402.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR440.1.20151225T031242Z.wav_JASCO_Malahat_STN5_30402.wav,TKW,0.084,0.7537,0.0651,SRKW,0.7537
0,3.0,AMAR440.1.20151225T031242Z.wav_JASCO_Malahat_STN5_30403.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR440.1.20151225T031242Z.wav_JASCO_Malahat_STN5_30403.wav,TKW,0.0203,0.7372,0.0311,SRKW,0.7372
0,3.0,AMAR440.1.20151225T031242Z.wav_JASCO_Malahat_STN5_30404.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR440.1.20151225T031242Z.wav_JASCO_Malahat_STN5_30404.wav,TKW,0.0737,0.7982,0.0095,SRKW,0.7982
0,3.0,AMAR440.1.20151225T031242Z.wav_JASCO_Malahat_STN5_30405.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR440.1.20151225T031242Z.wav_JASCO_Malahat_STN5_30405.wav,TKW,0.2184,0.2271,0.0037,SRKW,0.2271
0,3.0,AMAR440.1.20151225T031242Z.wav_JASCO_Malahat_STN5_30406.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR440.1.20151225T031242Z.wav_JASCO_Malahat_STN5_30406.wav,TKW,0.1306,0.5981,0.0051,SRKW,0.5981
0,3.0,AMAR391.1.20151028T014438Z.wav_JASCO_Malahat_STN3_301.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR391.1.20151028T014438Z.wav_JASCO_Malahat_STN3_301.wav,SRKW,0.0106,0.9329,0.0147,SRKW,0.9329
0,3.0,AMAR391.1.20151028T014438Z.wav_JASCO_Malahat_STN3_302.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR391.1.20151028T014438Z.wav_JASCO_Malahat_STN3_302.wav,SRKW,0.0105,0.9343,0.0117,SRKW,0.9343
0,3.0,AMAR391.1.20151028T014438Z.wav_JASCO_Malahat_STN3_303.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR391.1.20151028T014438Z.wav_JASCO_Malahat_STN3_303.wav,SRKW,0.1107,0.8067,0.0663,SRKW,0.8067
0,3.0,AMAR391.1.20151028T014438Z.wav_JASCO_Malahat_STN3_304.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR391.1.20151028T014438Z.wav_JASCO_Malahat_STN3_304.wav,SRKW,0.1927,0.8111,0.0143,SRKW,0.8111
0,3.0,AMAR391.1.20151028T014438Z.wav_JASCO_Malahat_STN3_305.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR391.1.20151028T014438Z.wav_JASCO_Malahat_STN3_305.wav,SRKW,0.1546,0.8124,0.0095,SRKW,0.8124
0,3.0,AMAR391.1.20151028T014438Z.wav_JASCO_Malahat_STN3_306.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR391.1.20151028T014438Z.wav_JASCO_Malahat_STN3_306.wav,SRKW,0.1194,0.649,0.0017,SRKW,0.649
0,3.0,AMAR391.1.20151028T014438Z.wav_JASCO_Malahat_STN3_307.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR391.1.20151028T014438Z.wav_JASCO_Malahat_STN3_307.wav,SRKW,0.0174,0.5552,0.0008,SRKW,0.5552
0,3.0,AMAR391.1.20151028T014438Z.wav_JASCO_Malahat_STN3_308.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR391.1.20151028T014438Z.wav_JASCO_Malahat_STN3_308.wav,SRKW,0.0173,0.454,0.0029,SRKW,0.454
0,3.0,AMAR391.1.20151028T014438Z.wav_JASCO_Malahat_STN3_309.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR391.1.20151028T014438Z.wav_JASCO_Malahat_STN3_309.wav,SRKW,0.8201,0.2585,0.0062,HW,0.8201
0,3.0,AMAR391.1.20151028T014438Z.wav_JASCO_Malahat_STN3_310.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR391.1.20151028T014438Z.wav_JASCO_Malahat_STN3_310.wav,SRKW,0.2368,0.5731,0.0022,SRKW,0.5731
0,3.0,AMAR391.1.20151028T014438Z.wav_JASCO_Malahat_STN3_311.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR391.1.20151028T014438Z.wav_JASCO_Malahat_STN3_311.wav,SRKW,0.0299,0.8651,0.0165,SRKW,0.8651
0,3.0,AMAR391.1.20151028T014438Z.wav_JASCO_Malahat_STN3_312.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR391.1.20151028T014438Z.wav_JASCO_Malahat_STN3_312.wav,SRKW,0.3036,0.2711,0.0144,HW,0.3036
0,3.0,AMAR391.1.20151028T014438Z.wav_JASCO_Malahat_STN3_313.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR391.1.20151028T014438Z.wav_JASCO_Malahat_STN3_313.wav,SRKW,0.0279,0.8849,0.0187,SRKW,0.8849
0,3.0,AMAR391.1.20151028T014438Z.wav_JASCO_Malahat_STN3_314.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR391.1.20151028T014438Z.wav_JASCO_Malahat_STN3_314.wav,SRKW,0.4457,0.4379,0.2913,HW,0.4457
0,3.0,AMAR391.1.20151028T014438Z.wav_JASCO_Malahat_STN3_315.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR391.1.20151028T014438Z.wav_JASCO_Malahat_STN3_315.wav,SRKW,0.0013,0.8898,0.1813,SRKW,0.8898
0,3.0,AMAR391.1.20151028T014438Z.wav_JASCO_Malahat_STN3_316.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR391.1.20151028T014438Z.wav_JASCO_Malahat_STN3_316.wav,SRKW,0.0448,0.8759,0.0421,SRKW,0.8759
0,3.0,AMAR391.1.20151028T014438Z.wav_JASCO_Malahat_STN3_317.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR391.1.20151028T014438Z.wav_JASCO_Malahat_STN3_317.wav,SRKW,0.0057,0.9329,0.136,SRKW,0.9329
0,3.0,AMAR391.1.20151028T014438Z.wav_JASCO_Malahat_STN3_318.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR391.1.20151028T014438Z.wav_JASCO_Malahat_STN3_318.wav,SRKW,0.0006,0.9646,0.0517,SRKW,0.9646
0,3.0,AMAR391.1.20151028T014438Z.wav_JASCO_Malahat_STN3_319.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR391.1.20151028T014438Z.wav_JASCO_Malahat_STN3_319.wav,SRKW,0.0104,0.9572,0.0212,SRKW,0.9572
0,3.0,AMAR391.1.20151028T014438Z.wav_JASCO_Malahat_STN3_320.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR391.1.20151028T014438Z.wav_JASCO_Malahat_STN3_320.wav,SRKW,0.2546,0.5576,0.1074,SRKW,0.5576
0,3.0,AMAR391.1.20151028T014438Z.wav_JASCO_Malahat_STN3_321.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR391.1.20151028T014438Z.wav_JASCO_Malahat_STN3_321.wav,SRKW,0.1121,0.5234,0.1669,SRKW,0.5234
0,3.0,AMAR391.1.20151028T014438Z.wav_JASCO_Malahat_STN3_322.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR391.1.20151028T014438Z.wav_JASCO_Malahat_STN3_322.wav,SRKW,0.0003,0.9771,0.0261,SRKW,0.9771
0,3.0,AMAR391.1.20151028T014438Z.wav_JASCO_Malahat_STN3_323.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR391.1.20151028T014438Z.wav_JASCO_Malahat_STN3_323.wav,SRKW,0.0049,0.8956,0.0129,SRKW,0.8956
0,3.0,AMAR391.1.20151028T014438Z.wav_JASCO_Malahat_STN3_324.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR391.1.20151028T014438Z.wav_JASCO_Malahat_STN3_324.wav,SRKW,0.0077,0.9665,0.0061,SRKW,0.9665
0,3.0,AMAR391.1.20151028T014438Z.wav_JASCO_Malahat_STN3_325.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR391.1.20151028T014438Z.wav_JASCO_Malahat_STN3_325.wav,SRKW,0.0005,0.894,0.2166,SRKW,0.894
0,3.0,AMAR391.1.20151028T014438Z.wav_JASCO_Malahat_STN3_326.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR391.1.20151028T014438Z.wav_JASCO_Malahat_STN3_326.wav,SRKW,0.1538,0.8329,0.0879,SRKW,0.8329
0,3.0,AMAR391.1.20151028T014438Z.wav_JASCO_Malahat_STN3_327.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR391.1.20151028T014438Z.wav_JASCO_Malahat_STN3_327.wav,SRKW,0.0502,0.921,0.0121,SRKW,0.921
0,3.0,AMAR391.1.20151028T014438Z.wav_JASCO_Malahat_STN3_328.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR391.1.20151028T014438Z.wav_JASCO_Malahat_STN3_328.wav,SRKW,0.0099,0.9184,0.0252,SRKW,0.9184
0,3.0,AMAR391.1.20151028T014438Z.wav_JASCO_Malahat_STN3_329.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR391.1.20151028T014438Z.wav_JASCO_Malahat_STN3_329.wav,SRKW,0.1533,0.8702,0.0034,SRKW,0.8702
0,3.0,AMAR391.1.20151028T014438Z.wav_JASCO_Malahat_STN3_330.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR391.1.20151028T014438Z.wav_JASCO_Malahat_STN3_330.wav,SRKW,0.0095,0.9819,0.0162,SRKW,0.9819
0,3.0,AMAR391.1.20151028T015938Z.wav_JASCO_Malahat_STN3_331.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR391.1.20151028T015938Z.wav_JASCO_Malahat_STN3_331.wav,SRKW,0.3854,0.2063,0.0005,HW,0.3854
0,3.0,AMAR391.1.20151028T015938Z.wav_JASCO_Malahat_STN3_332.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR391.1.20151028T015938Z.wav_JASCO_Malahat_STN3_332.wav,SRKW,0.6268,0.3325,0.0039,HW,0.6268
0,3.0,AMAR391.1.20151028T015938Z.wav_JASCO_Malahat_STN3_333.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR391.1.20151028T015938Z.wav_JASCO_Malahat_STN3_333.wav,SRKW,0.4464,0.2259,0.0008,HW,0.4464
0,3.0,AMAR391.1.20151028T015938Z.wav_JASCO_Malahat_STN3_334.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR391.1.20151028T015938Z.wav_JASCO_Malahat_STN3_334.wav,SRKW,0.287,0.2176,0.0157,HW,0.287
0,3.0,AMAR391.1.20151028T015938Z.wav_JASCO_Malahat_STN3_335.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR391.1.20151028T015938Z.wav_JASCO_Malahat_STN3_335.wav,SRKW,0.1307,0.2782,0.0129,SRKW,0.2782
0,3.0,AMAR391.1.20151028T015938Z.wav_JASCO_Malahat_STN3_336.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR391.1.20151028T015938Z.wav_JASCO_Malahat_STN3_336.wav,SRKW,0.0682,0.7849,0.0015,SRKW,0.7849
0,3.0,AMAR391.1.20151028T015938Z.wav_JASCO_Malahat_STN3_337.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR391.1.20151028T015938Z.wav_JASCO_Malahat_STN3_337.wav,SRKW,0.2132,0.1947,0.0072,HW,0.2132
0,3.0,AMAR391.1.20151028T015938Z.wav_JASCO_Malahat_STN3_338.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR391.1.20151028T015938Z.wav_JASCO_Malahat_STN3_338.wav,SRKW,0.2038,0.6401,0.0059,SRKW,0.6401
0,3.0,AMAR391.1.20151028T015938Z.wav_JASCO_Malahat_STN3_339.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR391.1.20151028T015938Z.wav_JASCO_Malahat_STN3_339.wav,SRKW,0.1541,0.7446,0.0053,SRKW,0.7446
0,3.0,AMAR391.1.20151028T015938Z.wav_JASCO_Malahat_STN3_340.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR391.1.20151028T015938Z.wav_JASCO_Malahat_STN3_340.wav,SRKW,0.7347,0.436,0.0183,HW,0.7347
0,3.0,AMAR391.1.20151028T015938Z.wav_JASCO_Malahat_STN3_341.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR391.1.20151028T015938Z.wav_JASCO_Malahat_STN3_341.wav,SRKW,0.7222,0.3695,0.0022,HW,0.7222
0,3.0,AMAR391.1.20151028T015938Z.wav_JASCO_Malahat_STN3_342.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR391.1.20151028T015938Z.wav_JASCO_Malahat_STN3_342.wav,SRKW,0.5522,0.209,0.0051,HW,0.5522
0,3.0,AMAR391.1.20151028T015938Z.wav_JASCO_Malahat_STN3_343.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR391.1.20151028T015938Z.wav_JASCO_Malahat_STN3_343.wav,SRKW,0.3006,0.0595,0.0009,HW,0.3006
0,3.0,AMAR391.1.20151117T032938Z.wav_JASCO_Malahat_STN3_937.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR391.1.20151117T032938Z.wav_JASCO_Malahat_STN3_937.wav,SRKW,0.0867,0.7705,0.1767,SRKW,0.7705
0,3.0,AMAR391.1.20151117T032938Z.wav_JASCO_Malahat_STN3_938.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR391.1.20151117T032938Z.wav_JASCO_Malahat_STN3_938.wav,SRKW,0.2693,0.5434,0.1777,SRKW,0.5434
0,3.0,AMAR391.1.20151117T032938Z.wav_JASCO_Malahat_STN3_939.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR391.1.20151117T032938Z.wav_JASCO_Malahat_STN3_939.wav,SRKW,0.2484,0.6335,0.1827,SRKW,0.6335
0,3.0,AMAR391.1.20151117T032938Z.wav_JASCO_Malahat_STN3_940.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR391.1.20151117T032938Z.wav_JASCO_Malahat_STN3_940.wav,SRKW,0.0893,0.8841,0.0329,SRKW,0.8841
0,3.0,AMAR391.1.20151117T032938Z.wav_JASCO_Malahat_STN3_941.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR391.1.20151117T032938Z.wav_JASCO_Malahat_STN3_941.wav,SRKW,0.0649,0.5525,0.3261,SRKW,0.5525
0,3.0,AMAR391.1.20151117T032938Z.wav_JASCO_Malahat_STN3_942.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR391.1.20151117T032938Z.wav_JASCO_Malahat_STN3_942.wav,SRKW,0.221,0.732,0.019,SRKW,0.732
0,3.0,AMAR391.1.20151117T032938Z.wav_JASCO_Malahat_STN3_943.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR391.1.20151117T032938Z.wav_JASCO_Malahat_STN3_943.wav,SRKW,0.6343,0.2991,0.1885,HW,0.6343
0,3.0,AMAR391.1.20151117T032938Z.wav_JASCO_Malahat_STN3_944.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR391.1.20151117T032938Z.wav_JASCO_Malahat_STN3_944.wav,SRKW,0.078,0.6618,0.2758,SRKW,0.6618
0,3.0,AMAR391.1.20151117T032938Z.wav_JASCO_Malahat_STN3_945.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR391.1.20151117T032938Z.wav_JASCO_Malahat_STN3_945.wav,SRKW,0.1156,0.8995,0.0108,SRKW,0.8995
0,3.0,AMAR391.1.20151117T032938Z.wav_JASCO_Malahat_STN3_946.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR391.1.20151117T032938Z.wav_JASCO_Malahat_STN3_946.wav,SRKW,0.0004,0.9955,0.0013,SRKW,0.9955
0,3.0,AMAR391.1.20151202T122938Z.wav_JASCO_Malahat_STN3_951.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR391.1.20151202T122938Z.wav_JASCO_Malahat_STN3_951.wav,SRKW,0.0118,0.9764,0.0007,SRKW,0.9764
0,3.0,AMAR391.1.20151202T165938Z.wav_JASCO_Malahat_STN3_952.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR391.1.20151202T165938Z.wav_JASCO_Malahat_STN3_952.wav,SRKW,0.3171,0.6815,0.0903,SRKW,0.6815
0,3.0,AMAR391.1.20151202T165938Z.wav_JASCO_Malahat_STN3_953.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR391.1.20151202T165938Z.wav_JASCO_Malahat_STN3_953.wav,SRKW,0.3827,0.5511,0.3762,SRKW,0.5511
0,3.0,AMAR391.1.20151202T165938Z.wav_JASCO_Malahat_STN3_954.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR391.1.20151202T165938Z.wav_JASCO_Malahat_STN3_954.wav,SRKW,0.5622,0.4383,0.2304,HW,0.5622
0,3.0,AMAR391.1.20151202T165938Z.wav_JASCO_Malahat_STN3_955.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR391.1.20151202T165938Z.wav_JASCO_Malahat_STN3_955.wav,SRKW,0.4101,0.6723,0.0236,SRKW,0.6723
0,3.0,AMAR391.1.20151202T165938Z.wav_JASCO_Malahat_STN3_956.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR391.1.20151202T165938Z.wav_JASCO_Malahat_STN3_956.wav,SRKW,0.0923,0.9141,0.0114,SRKW,0.9141
0,3.0,AMAR391.1.20151202T165938Z.wav_JASCO_Malahat_STN3_957.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR391.1.20151202T165938Z.wav_JASCO_Malahat_STN3_957.wav,SRKW,0.0977,0.3852,0.1815,SRKW,0.3852
0,3.0,AMAR391.1.20151202T171438Z.wav_JASCO_Malahat_STN3_958.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR391.1.20151202T171438Z.wav_JASCO_Malahat_STN3_958.wav,SRKW,0.4188,0.5184,0.2225,SRKW,0.5184
0,3.0,AMAR391.1.20151202T171438Z.wav_JASCO_Malahat_STN3_959.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR391.1.20151202T171438Z.wav_JASCO_Malahat_STN3_959.wav,SRKW,0.7002,0.499,0.0064,HW,0.7002
0,3.0,AMAR391.1.20151202T171438Z.wav_JASCO_Malahat_STN3_960.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR391.1.20151202T171438Z.wav_JASCO_Malahat_STN3_960.wav,SRKW,0.5828,0.5293,0.2267,HW,0.5828
0,3.0,AMAR391.1.20151202T171438Z.wav_JASCO_Malahat_STN3_961.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR391.1.20151202T171438Z.wav_JASCO_Malahat_STN3_961.wav,SRKW,0.2146,0.8572,0.0012,SRKW,0.8572
0,3.0,AMAR391.1.20151202T171438Z.wav_JASCO_Malahat_STN3_962.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR391.1.20151202T171438Z.wav_JASCO_Malahat_STN3_962.wav,SRKW,0.5849,0.8028,0.0023,SRKW,0.8028
0,3.0,AMAR391.1.20151202T171438Z.wav_JASCO_Malahat_STN3_963.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR391.1.20151202T171438Z.wav_JASCO_Malahat_STN3_963.wav,SRKW,0.1768,0.9245,0.0116,SRKW,0.9245
0,3.0,AMAR391.1.20151202T171438Z.wav_JASCO_Malahat_STN3_964.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR391.1.20151202T171438Z.wav_JASCO_Malahat_STN3_964.wav,SRKW,0.4804,0.7339,0.0261,SRKW,0.7339
0,3.0,AMAR391.1.20151202T171438Z.wav_JASCO_Malahat_STN3_965.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR391.1.20151202T171438Z.wav_JASCO_Malahat_STN3_965.wav,SRKW,0.6638,0.574,0.0038,HW,0.6638
0,3.0,AMAR391.1.20151202T171438Z.wav_JASCO_Malahat_STN3_966.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR391.1.20151202T171438Z.wav_JASCO_Malahat_STN3_966.wav,SRKW,0.5247,0.4808,0.0283,HW,0.5247
0,3.0,AMAR391.1.20151202T171438Z.wav_JASCO_Malahat_STN3_967.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR391.1.20151202T171438Z.wav_JASCO_Malahat_STN3_967.wav,SRKW,0.1079,0.7807,0.0284,SRKW,0.7807
0,3.0,AMAR391.1.20151202T171438Z.wav_JASCO_Malahat_STN3_968.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR391.1.20151202T171438Z.wav_JASCO_Malahat_STN3_968.wav,SRKW,0.3043,0.7344,0.006,SRKW,0.7344
0,3.0,AMAR391.1.20151202T175938Z.wav_JASCO_Malahat_STN3_969.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR391.1.20151202T175938Z.wav_JASCO_Malahat_STN3_969.wav,SRKW,0.0984,0.3462,0.1052,SRKW,0.3462
0,3.0,AMAR391.1.20151202T175938Z.wav_JASCO_Malahat_STN3_970.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR391.1.20151202T175938Z.wav_JASCO_Malahat_STN3_970.wav,SRKW,0.1634,0.653,0.1634,SRKW,0.653
0,3.0,AMAR391.1.20151202T175938Z.wav_JASCO_Malahat_STN3_971.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR391.1.20151202T175938Z.wav_JASCO_Malahat_STN3_971.wav,SRKW,0.6836,0.3103,0.1245,HW,0.6836
0,3.0,AMAR391.1.20151202T175938Z.wav_JASCO_Malahat_STN3_972.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR391.1.20151202T175938Z.wav_JASCO_Malahat_STN3_972.wav,SRKW,0.3071,0.6675,0.0488,SRKW,0.6675
0,3.0,AMAR391.1.20151202T175938Z.wav_JASCO_Malahat_STN3_973.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR391.1.20151202T175938Z.wav_JASCO_Malahat_STN3_973.wav,SRKW,0.1962,0.6527,0.0994,SRKW,0.6527
0,3.0,AMAR391.1.20151202T175938Z.wav_JASCO_Malahat_STN3_974.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR391.1.20151202T175938Z.wav_JASCO_Malahat_STN3_974.wav,SRKW,0.5236,0.3391,0.3768,HW,0.5236
0,3.0,AMAR391.1.20151202T175938Z.wav_JASCO_Malahat_STN3_975.wav,C:\TempData\Malahat_HOLDOUT\SRKW\AMAR391.1.20151202T175938Z.wav_JASCO_Malahat_STN3_975.wav,SRKW,0.3228,0.4533,0.0533,SRKW,0.4533
